season,week,player_name,recent_team,position,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,rushing_attempts,passing_attempts,receptions,receiving_yards,receiving_tds,fumbles_lost
2024,15,Mark Andrews,BAL,TE,0,0,0,0,0,1,0,2,51,1,0
2024,15,George Kittle,SF,TE,0,0,0,3,0,0,0,0,42,1,0
2024,15,Darren Waller,LV,TE,0,0,0,0,0,1,0,6,87,0,0
2024,15,Kyle Pitts,ATL,TE,0,0,0,5,0,0,0,5,2,0,0
2024,16,Josh Allen,BUF,QB,265,2,0,18,0,1,37,0,0,0,0
2024,16,Lamar Jackson,BAL,QB,204,1,0,0,0,1,42,0,0,0,0
2024,16,Dak Prescott,DAL,QB,151,4,0,26,0,1,40,0,0,0,0
2024,16,Aaron Rodgers,NYJ,QB,133,1,0,16,0,10,37,0,0,0,0
2024,16,Joe Burrow,CIN,QB,280,1,1,10,0,1,34,0,0,0,0
2024,16,Josh Jacobs,LV,RB,0,0,0,63,1,10,0,2,29,0,0
2024,16,Derrick Henry,TEN,RB,0,0,0,107,0,20,0,0,32,1,0
2024,16,Christian McCaffrey,SF,RB,0,0,0,88,0,16,0,2,34,0,0
2024,16,Austin Ekeler,LAC,RB,0,0,0,166,2,25,0,2,57,0,0
2024,16,Nick Chubb,CLE,RB,0,0,0,92,1,16,0,2,42,0,0
2024,16,Tyreek Hill,MIA,WR,0,0,0,0,0,0,0,7,83,0,1
2024,16,Cooper Kupp,LAR,WR,0,0,0,1,0,0,0,4,71,0,1
2024,16,Stefon Diggs,BUF,WR,0,0,0,11,1,0,0,3,93,0,0
2024,16,DeAndre Hopkins,ARI,WR,0,0,0,0,0,0,0,7,82,0,0
2024,16,Mike Evans,TB,WR,0,0,0,0,0,1,0,6,69,1,0
2024,16,Travis Kelce,KC,TE,0,0,0,0,0,1,0,1,51,0,0
2024,16,Mark Andrews,BAL,TE,0,0,0,0,0,0,0,9,55,2,0
2024,16,George Kittle,SF,TE,0,0,0,1,0,0,0,4,75,3,0
2024,16,Darren Waller,LV,TE,0,0,0,4,0,1,0,4,18,0,0
2024,16,Kyle Pitts,ATL,TE,0,0,0,5,0,0,0,6,37,2,0
2024,17,Josh Allen,BUF,QB,260,3,0,37,0,6,49,0,0,0,0
2024,17,Lamar Jackson,BAL,QB,215,2,0,20,0,5,47,0,0,0,0
2024,17,Dak Prescott,DAL,QB,372,2,2,34,0,7,15,0,0,0,1
2024,17,Aaron Rodgers,NYJ,QB,199,0,2,15,0,6,40,0,0,0,0
2024,17,Joe Burrow,CIN,QB,247,0,1,13,0,5,41,0,0,0,0
2024,17,Josh Jacobs,LV,RB,0,0,0,29,2,25,0,1,20,0,1
2024,17,Derrick Henry,TEN,RB,0,0,0,50,2,4,0,1,4,0,0
2024,17,Christian McCaffrey,SF,RB,0,0,0,65,2,18,0,2,47,0,1
2024,17,Austin Ekeler,LAC,RB,0,0,0,61,2,14,0,4,24,0,1
2024,17,Nick Chubb,CLE,RB,0,0,0,58,1,21,0,7,39,0,1
2024,17,Tyreek Hill,MIA,WR,0,0,0,4,0,0,0,4,92,0,1
2024,17,Cooper Kupp,LAR,WR,0,0,0,11,0,2,0,7,69,1,0
2024,17,Stefon Diggs,BUF,WR,0,0,0,0,0,0,0,11,85,3,0
2024,17,DeAndre Hopkins,ARI,WR,0,0,0,19,0,0,0,7,78,3,1
2024,17,Mike Evans,TB,WR,0,0,0,0,0,0,0,3,95,1,0
2024,17,Travis Kelce,KC,TE,0,0,0,6,0,2,0,3,45,0,0
2024,17,Mark Andrews,BAL,TE,0,0,0,2,0,0,0,1,80,0,0
2024,17,George Kittle,SF,TE,0,0,0,5,0,0,0,3,66,1,0
2024,17,Darren Waller,LV,TE,0,0,0,2,0,0,0,0,18,2,0
2024,17,Kyle Pitts,ATL,TE,0,0,0,6,0,0,0,5,75,2,0
2024,18,Josh Allen,BUF,QB,297,3,0,23,1,2,20,0,0,0,0
2024,18,Lamar Jackson,BAL,QB,268,3,0,44,0,3,25,0,0,0,1
2024,18,Dak Prescott,DAL,QB,218,0,0,38,0,9,33,0,0,0,1
2024,18,Aaron Rodgers,NYJ,QB,236,0,0,30,0,6,35,0,0,0,0
2024,18,Joe Burrow,CIN,QB,192,7,1,14,0,7,36,0,0,0,0
2024,18,Josh Jacobs,LV,RB,0,0,0,73,1,15,0,1,32,0,0
2024,18,Derrick Henry,TEN,RB,0,0,0,92,0,22,0,7,59,0,0
2024,18,Christian McCaffrey,SF,RB,0,0,0,69,0,8,0,3,38,1,0
2024,18,Austin Ekeler,LAC,RB,0,0,0,86,1,17,0,2,34,0,0
2024,18,Nick Chubb,CLE,RB,0,0,0,54,0,25,0,3,17,0,1
2024,18,Tyreek Hill,MIA,WR,0,0,0,0,0,1,0,8,52,1,0
2024,18,Cooper Kupp,LAR,WR,0,0,0,11,0,1,0,7,101,0,0
2024,18,Stefon Diggs,BUF,WR,0,0,0,0,0,0,0,5,93,0,0
2024,18,DeAndre Hopkins,ARI,WR,0,0,0,1,0,0,0,11,55,1,0
2024,18,Mike Evans,TB,WR,0,0,0,6,0,0,0,7,102,1,0
2024,18,Travis Kelce,KC,TE,0,0,0,0,0,0,0,4,93,1,0
2024,18,Mark Andrews,BAL,TE,0,0,0,1,0,0,0,5,48,0,1
2024,18,George Kittle,SF,TE,0,0,0,2,0,0,0,4,40,0,0
2024,18,Darren Waller,LV,TE,0,0,0,2,0,0,0,4,84,1,1
2024,18,Kyle Pitts,ATL,TE,0,0,0,0,0,0,0,3,37,1,0
